Grade_encoded,district_encoded,gender_encoded,race_encoded,content_encoded,Proficient,ScaleScoreAvg,PCA_Component_1,PCA_Component_2,Cluster_KMeans
6.0,15.0,0.0,1.0,1.0,8.0,2485.61,0.7781055341687146,-0.1384287785566551,0
6.0,11.0,1.0,1.0,5.0,104.0,2472.57,0.9041240418403302,-0.09151461072857613,0
6.0,12.0,1.0,1.0,1.0,110.0,2539.75,-1.0501346537325302,-0.04460044290049714,0
6.0,28.0,0.0,3.0,5.0,29.0,2475.38,-1.0602914882905763,-0.15853485048297467,0
6.0,43.0,0.0,1.0,5.0,6.0,2362.67,0.795468837211027,-0.15183282650753482,0
6.0,32.0,0.0,1.0,1.0,34.0,2501.25,0.8548947917106057,-0.15853485048297467,0
6.0,3.0,0.0,7.0,5.0,62.0,2592.9,0.8331358419164795,0.005664736915301775,0
6.0,7.0,0.0,3.0,1.0,33.0,2521.63,0.8256502847495583,-0.07475955078997648,0
6.0,28.0,0.0,1.0,1.0,116.0,2518.89,0.8914454416854388,4.0034220382651755,0
6.0,34.0,1.0,1.0,5.0,56.0,2532.92,-1.0583279000590404,-0.16858788644613446,0
6.0,11.0,0.0,0.0,1.0,85.0,2457.46,0.914609802345791,-0.11832270663033555,0
6.0,15.0,0.0,0.0,1.0,9.0,2494.61,0.7485021989013966,-0.14513080253209495,0
6.0,11.0,0.0,1.0,5.0,22.0,2461.34,0.8859832774677654,0.06598295269426047,0
6.0,51.0,1.0,1.0,1.0,36.0,2520.76,-1.055507110873636,-0.15853485048297467,0
6.0,8.0,0.0,1.0,5.0,151.0,2500.56,-1.0963238307119074,-0.16858788644613446,0
6.0,43.0,0.0,1.0,1.0,120.0,2532.66,-1.1896191903422424,-0.051302466875936995,0
6.0,2.0,0.0,7.0,1.0,93.0,2561.64,0.8714407636108572,-0.0647065148268167,0
6.0,43.0,2.0,1.0,1.0,24.0,2546.35,0.8294179819653988,-0.15853485048297467,0
6.0,11.0,0.0,0.0,1.0,6.0,2412.42,0.7910632230062612,-0.16858788644613446,0
6.0,12.0,0.0,3.0,1.0,23.0,2515.1,-1.0442040192261146,-0.06135550283909678,0
6.0,28.0,0.0,1.0,5.0,91.0,2533.58,-1.0842731800929892,0.022419796853901414,0
6.0,27.0,0.0,1.0,5.0,32.0,2457.49,-1.0625042628459112,-0.1350777665689352,0
6.0,28.0,0.0,3.0,5.0,59.0,2528.99,0.8070211151823471,-0.16858788644613446,0
6.0,36.0,2.0,1.0,1.0,81.0,2615.38,0.8201681856259808,3.9397528104984967,0
6.0,43.0,0.0,0.0,5.0,38.0,2420.67,0.8321291291683315,-0.15518383849525474,0
6.0,12.0,0.0,1.0,1.0,5.0,2436.18,0.7117422324145727,0.019068784866181486,0
6.0,43.0,0.0,3.0,1.0,12.0,2457.37,0.8216832384746786,-0.11497169464261561,0
6.0,4.0,0.0,7.0,1.0,86.0,2544.48,0.8218726200807659,-0.1250247306057754,0
6.0,11.0,0.0,1.0,5.0,18.0,2440.57,-1.0553974688911645,-0.15518383849525474,0
6.0,4.0,0.0,1.0,1.0,92.0,2516.11,-1.0703386808661508,-0.11497169464261561,0
6.0,28.0,0.0,1.0,5.0,51.0,2535.08,0.8007017500108055,0.1296521804609391,0
6.0,11.0,0.0,7.0,5.0,19.0,2505.0,0.8077886090596479,-0.08481258675313627,0
6.0,15.0,0.0,1.0,1.0,7.0,2490.68,0.932531282753413,-0.14177979054437503,0
6.0,4.0,0.0,0.0,1.0,24.0,2506.03,0.8711417400222987,-0.051302466875936995,0
6.0,2.0,0.0,1.0,5.0,12.0,2527.04,0.9745939342106796,-0.14177979054437503,0
6.0,43.0,0.0,7.0,1.0,73.0,2580.88,0.855542676152483,-0.14513080253209495,0
6.0,2.0,0.0,1.0,1.0,589.0,2564.67,0.7439072030905439,-0.1350777665689352,0
6.0,11.0,0.0,1.0,1.0,33.0,2462.21,0.7918905216012737,-0.1618858624706946,0
6.0,3.0,0.0,1.0,1.0,452.0,2539.2,0.8410898693721427,-0.15853485048297467,0
6.0,37.0,0.0,1.0,1.0,95.0,2557.75,-1.3089196347242378,-0.16523687445841453,0
6.0,30.0,0.0,0.0,1.0,18.0,2483.61,0.8437910491221237,-0.1350777665689352,0
6.0,4.0,1.0,1.0,5.0,12.0,2584.74,0.7492497578727936,-0.1618858624706946,0
6.0,4.0,0.0,0.0,1.0,47.0,2531.05,0.8180351506942618,-0.11497169464261561,0
6.0,2.0,0.0,1.0,5.0,11.0,2533.88,0.7713276661613825,0.035823844804781124,0
6.0,45.0,2.0,1.0,5.0,37.0,2512.26,0.8625099257659021,-0.15183282650753482,0
6.0,3.0,0.0,1.0,5.0,10.0,2453.64,0.8317403985032052,-0.15853485048297467,0
6.0,28.0,0.0,1.0,5.0,38.0,2583.3,-1.0648067444778135,-0.10826967066717576,0
6.0,33.0,1.0,1.0,5.0,27.0,2585.74,-1.1607933164051774,-0.15853485048297467,0
6.0,12.0,2.0,1.0,5.0,84.0,2477.8,0.8352987792070546,-0.15518383849525474,0
6.0,12.0,0.0,1.0,1.0,125.0,2518.55,0.7529177805591146,-0.14513080253209495,0
6.0,27.0,0.0,1.0,1.0,11.0,2444.04,0.8559513417235133,-0.14513080253209495,0
6.0,4.0,0.0,1.0,5.0,104.0,2527.1,0.7989574457442127,-0.09151461072857613,0
6.0,8.0,0.0,3.0,5.0,22.0,2484.26,-1.1913236247970274,-0.15853485048297467,0
6.0,37.0,0.0,7.0,1.0,49.0,2579.48,0.8436515047807959,-0.1484818145198149,0
6.0,3.0,0.0,0.0,1.0,80.0,2486.64,0.9163242042535281,-0.1250247306057754,0
6.0,11.0,0.0,1.0,1.0,32.0,2477.73,-1.6348852486121483,-0.06135550283909678,0
6.0,45.0,0.0,0.0,1.0,23.0,2533.04,-1.6335396424636337,0.14975825238725865,0
6.0,11.0,0.0,0.0,5.0,12.0,2456.34,-1.0643881114538314,-0.15518383849525474,0
6.0,37.0,0.0,7.0,5.0,48.0,2558.14,-1.301125086515806,-0.1384287785566551,0
6.0,2.0,0.0,3.0,5.0,12.0,2557.93,0.8285508135585785,-0.16858788644613446,0
6.0,31.0,2.0,1.0,5.0,11.0,2559.6,-1.2835325320555988,-0.15853485048297467,0
6.0,43.0,0.0,0.0,5.0,28.0,2443.84,0.7730620029750236,-0.16858788644613446,0
6.0,41.0,1.0,1.0,5.0,20.0,2543.38,-1.3023012459641372,-0.011090323023297863,0
6.0,11.0,0.0,1.0,1.0,121.0,2468.74,0.8412593160723261,-0.16523687445841453,0
6.0,7.0,0.0,0.0,1.0,6.0,2489.05,0.8142973558372772,-0.16523687445841453,0
6.0,43.0,0.0,7.0,1.0,15.0,2476.6,-1.2360575536454186,-0.13172675458121524,0
6.0,12.0,0.0,1.0,5.0,52.0,2477.59,0.8753480051680252,-0.1484818145198149,0
6.0,11.0,0.0,7.0,5.0,24.0,2510.79,-1.1362534472374548,-0.14513080253209495,0
6.0,3.0,0.0,1.0,5.0,64.0,2471.93,0.8613836035823306,-0.16523687445841453,0
6.0,15.0,0.0,7.0,5.0,43.0,2520.41,-1.0478321721006276,-0.15518383849525474,0
6.0,11.0,0.0,4.0,1.0,7.0,2497.69,-1.0894761905339119,-0.15518383849525474,0
6.0,46.0,2.0,1.0,5.0,1848.0,2513.69,-1.6312371608317313,-0.0278453829618975,2
6.0,46.0,0.0,3.0,4.0,7.0,654.13,-1.3331604803034018,-0.16523687445841453,4
6.0,12.0,0.0,1.0,1.0,31.0,2493.19,0.8108585845688516,-0.15183282650753482,0
6.0,7.0,0.0,1.0,5.0,6.0,2466.38,0.8983927563929539,0.04587688076794091,0
6.0,12.0,0.0,1.0,1.0,377.0,2509.02,-1.0651456378781803,0.005664736915301775,0
6.0,3.0,0.0,1.0,5.0,119.0,2529.96,0.7702910510543788,-0.16858788644613446,0
6.0,3.0,0.0,1.0,5.0,8.0,2419.39,0.7080542748223476,-0.10491865867945584,0
6.0,8.0,2.0,1.0,1.0,77.0,2476.95,-1.6345264203058776,-0.1618858624706946,0
6.0,2.0,0.0,4.0,5.0,21.0,2578.21,0.8880963774935805,-0.05465347886365692,0
6.0,6.0,0.0,0.0,1.0,12.0,2523.08,-1.174927164691055,-0.15518383849525474,0
6.0,3.0,2.0,1.0,1.0,56.0,2500.22,0.7719157458855482,-0.07140853880225656,0
6.0,9.0,1.0,1.0,5.0,7.0,2478.57,0.9485988169119706,-0.05465347886365692,0
6.0,45.0,2.0,1.0,1.0,79.0,2558.29,0.8139285600780548,-0.07475955078997648,0
6.0,28.0,0.0,3.0,1.0,16.0,2539.4,-1.0610091449031174,-0.16523687445841453,0
6.0,43.0,2.0,1.0,1.0,31.0,2531.06,0.8227298210346344,0.02912182082934127,0
6.0,4.0,0.0,1.0,1.0,398.0,2556.53,-1.07389706157,-0.11497169464261561,0
6.0,51.0,1.0,1.0,5.0,36.0,2496.68,0.8525225379080393,0.049227892755660835,0
6.0,41.0,0.0,0.0,5.0,8.0,2529.15,-1.2946861119088409,-0.11832270663033555,0
6.0,28.0,0.0,1.0,1.0,48.0,2545.12,0.8534196086737157,-0.15183282650753482,0
6.0,45.0,0.0,1.0,1.0,265.0,2548.63,0.9224242854601269,-0.06135550283909678,0
6.0,8.0,1.0,1.0,1.0,104.0,2516.04,-1.077525214444513,-0.16523687445841453,0
6.0,43.0,0.0,1.0,5.0,12.0,2419.27,-1.2164416062359638,-0.037898418925057284,0
6.0,28.0,0.0,1.0,5.0,96.0,2525.8,-1.0841934404693736,-0.1618858624706946,0
6.0,51.0,2.0,1.0,5.0,17.0,2468.92,0.8503596006174642,-0.1484818145198149,0
6.0,3.0,1.0,1.0,5.0,132.0,2510.1,-1.0827880296031474,-0.09151461072857613,0
6.0,43.0,0.0,1.0,5.0,13.0,2438.81,0.8809596811799781,-0.09151461072857613,0
6.0,4.0,0.0,1.0,1.0,27.0,2489.79,0.824763181436834,0.07603598865742026,0
6.0,11.0,0.0,1.0,5.0,279.0,2488.76,0.8546655402927106,-0.13172675458121524,0
6.0,46.0,0.0,0.0,1.0,30.0,729.82,-1.632732278774525,-0.09151461072857613,4
6.0,43.0,2.0,1.0,5.0,10.0,2422.56,-1.0679365247047286,-0.15183282650753482,0
6.0,28.0,0.0,4.0,5.0,12.0,2543.74,0.820198087984837,-0.09486562271629605,0
6.0,44.0,0.0,1.0,5.0,65.0,2484.84,-1.6331210094396515,-0.007739311035577934,0
6.0,28.0,0.0,1.0,1.0,42.0,2521.55,-1.045071187632935,-0.1618858624706946,0
6.0,12.0,2.0,1.0,1.0,41.0,2489.53,0.8043598052441744,-0.15518383849525474,0
6.0,43.0,0.0,3.0,5.0,57.0,2461.26,0.9262816897525349,0.16986432431357823,0
6.0,43.0,0.0,3.0,5.0,7.0,2448.12,-1.0706975091724211,0.035823844804781124,0
6.0,15.0,1.0,1.0,1.0,51.0,2535.3,0.9528150495106492,-0.1484818145198149,0
6.0,43.0,0.0,2.0,5.0,16.0,2618.05,-1.1842168308422807,-0.15518383849525474,0
6.0,28.0,1.0,1.0,1.0,83.0,2550.05,0.7859299847360023,-0.14177979054437503,0
6.0,4.0,0.0,1.0,5.0,120.0,2533.11,-1.1772196788700056,-0.16858788644613446,0
6.0,43.0,0.0,3.0,1.0,9.0,2449.55,-1.2193521024979357,-0.16858788644613446,0
6.0,43.0,0.0,0.0,1.0,12.0,2527.19,-1.1961179696669195,-0.1250247306057754,0
6.0,7.0,0.0,0.0,5.0,11.0,2482.98,-1.6351543698418511,-0.16858788644613446,0
6.0,43.0,0.0,7.0,5.0,47.0,2553.49,0.8186232304184275,0.005664736915301775,0
6.0,43.0,0.0,1.0,5.0,7.0,2427.11,0.9293416978087864,0.29050075587149565,0
6.0,4.0,2.0,1.0,1.0,192.0,2554.7,-1.038791692273201,-0.12837574259349532,0
6.0,3.0,0.0,2.0,1.0,36.0,2593.45,-1.1242027966185366,0.02912182082934127,0
6.0,43.0,2.0,1.0,5.0,220.0,2496.68,0.8169786006813542,-0.13172675458121524,0
6.0,4.0,0.0,1.0,5.0,5.0,2454.17,-1.0605506420673272,-0.09151461072857613,0
6.0,43.0,0.0,1.0,1.0,29.0,2465.22,-1.176661501504696,-0.1384287785566551,0
6.0,41.0,2.0,1.0,5.0,13.0,2530.31,-1.2941777718082907,-0.037898418925057284,0
6.0,11.0,0.0,0.0,1.0,29.0,2466.96,0.8028746547543323,-0.16858788644613446,0
6.0,4.0,0.0,0.0,5.0,26.0,2492.8,0.7657558599612377,-0.15853485048297467,0
6.0,2.0,0.0,3.0,1.0,29.0,2525.57,0.7595561042251191,-0.1015676466917359,0
6.0,11.0,1.0,1.0,5.0,23.0,2477.25,-1.0720929525856955,-0.1250247306057754,0
6.0,28.0,0.0,1.0,5.0,158.0,2574.75,0.7597654207371103,-0.16858788644613446,0
6.0,3.0,1.0,1.0,1.0,73.0,2555.68,0.89648897287913,0.20002343220305757,0
6.0,4.0,0.0,1.0,5.0,9.0,2444.1,0.7708791307785445,-0.14177979054437503,0
6.0,45.0,0.0,1.0,1.0,290.0,2557.26,0.8896014628893265,-0.017792346998737718,0
6.0,28.0,0.0,1.0,1.0,8.0,2453.89,0.8058947929987761,-0.1350777665689352,0
6.0,2.0,1.0,1.0,5.0,174.0,2538.61,0.8241950366185722,-0.04124943091277721,0
6.0,28.0,1.0,1.0,5.0,36.0,2508.28,-1.2053976683651932,0.04587688076794091,0
6.0,3.0,1.0,1.0,1.0,91.0,2547.97,0.7615595622684631,-0.14513080253209495,0
6.0,11.0,2.0,1.0,1.0,38.0,2583.84,0.8477281930381472,-0.15853485048297467,0
6.0,51.0,2.0,1.0,5.0,32.0,2506.58,-1.078282740868862,-0.16858788644613446,0
6.0,28.0,0.0,0.0,5.0,18.0,2478.8,0.7702113114307632,-0.12167371861805547,0
6.0,27.0,0.0,0.0,1.0,15.0,2453.18,0.9921366514061272,0.411137187429413,0
6.0,11.0,0.0,2.0,1.0,14.0,2529.15,0.7928673319905657,-0.14513080253209495,0
6.0,28.0,0.0,1.0,5.0,35.0,2526.86,0.8606061422520781,-0.07811056277769642,0
6.0,43.0,0.0,7.0,5.0,73.0,2574.1,-1.0655842058080665,-0.021143358986457646,0
6.0,45.0,0.0,3.0,1.0,6.0,2523.4,-1.0698901454833125,-0.1384287785566551,0
6.0,34.0,0.0,3.0,5.0,25.0,2498.04,0.8532700968794362,-0.09821663470401598,0
6.0,43.0,1.0,1.0,5.0,68.0,2532.65,-1.1758242354567314,0.22012950412937718,0
6.0,3.0,2.0,1.0,5.0,144.0,2513.53,0.8124832794000205,-0.05800449085137685,0
6.0,51.0,2.0,1.0,5.0,40.0,2504.8,0.7781155016216664,-0.1484818145198149,0
6.0,2.0,1.0,1.0,1.0,102.0,2584.06,0.8579547997668572,-0.004388299047858007,0
6.0,41.0,0.0,7.0,1.0,35.0,2561.28,-1.280342947110972,-0.12837574259349532,0
6.0,3.0,0.0,1.0,5.0,5.0,2414.52,0.7689354774529122,-0.13172675458121524,0
6.0,43.0,0.0,1.0,1.0,626.0,2518.69,0.8309430022670483,-0.14177979054437503,0
6.0,2.0,0.0,1.0,1.0,29.0,2509.0,-1.0720231804150318,-0.16858788644613446,0
6.0,12.0,2.0,1.0,1.0,35.0,2474.1,0.8792153769133854,-0.021143358986457646,0
6.0,28.0,1.0,1.0,1.0,254.0,2560.91,0.8035424741021137,-0.15853485048297467,0
6.0,30.0,0.0,7.0,5.0,85.0,2548.43,0.8341923919293871,0.002313724927581848,0
6.0,29.0,0.0,1.0,1.0,13.0,2486.19,0.9045327074113609,-0.08816359874085619,0
6.0,7.0,0.0,0.0,1.0,29.0,2514.79,-1.1730233811772308,0.049227892755660835,0
6.0,7.0,2.0,1.0,1.0,55.0,2557.6,-1.6352540443713708,-0.16858788644613446,0
6.0,2.0,1.0,1.0,5.0,195.0,2547.77,0.7721948345682033,-0.1350777665689352,0
6.0,43.0,2.0,1.0,1.0,26.0,2521.88,0.8135597643188325,-0.1384287785566551,0
6.0,3.0,0.0,1.0,5.0,119.0,2518.26,0.8044495123207418,0.005664736915301775,0
6.0,28.0,1.0,1.0,5.0,26.0,2579.75,0.7508844201569151,-0.1618858624706946,0
6.0,12.0,0.0,1.0,5.0,22.0,2481.94,-1.0476228555886367,-0.15518383849525474,0
6.0,12.0,0.0,2.0,5.0,9.0,2556.94,0.8677428385656805,-0.12837574259349532,0
6.0,11.0,0.0,2.0,1.0,14.0,2556.45,0.7902957291289604,-0.07811056277769642,0
6.0,34.0,0.0,3.0,0.0,8.0,362.91,0.8549147266165096,-0.10826967066717576,1
6.0,43.0,0.0,1.0,1.0,124.0,2595.31,-1.2026167489915967,-0.1618858624706946,0
6.0,30.0,0.0,1.0,5.0,6.0,2443.63,0.7322751854956079,0.6792181464470073,0
6.0,51.0,0.0,7.0,1.0,34.0,2501.49,0.8449373062115985,-0.16523687445841453,0
6.0,43.0,0.0,1.0,1.0,26.0,2461.95,-1.0730996653338434,-0.12167371861805547,0
6.0,8.0,0.0,1.0,1.0,7.0,2410.9,-1.0924664264194994,0.19332140822761773,0
6.0,46.0,0.0,1.0,5.0,26.0,2416.49,0.6959238845798137,-0.16523687445841453,0
6.0,11.0,1.0,1.0,1.0,49.0,2512.25,-1.0679066223458729,-0.1350777665689352,0
6.0,28.0,2.0,1.0,5.0,71.0,2538.0,0.8220819365927571,-0.1618858624706946,0
6.0,45.0,0.0,1.0,5.0,10.0,2566.19,-1.1935563342582662,-0.04795145488821707,0
6.0,28.0,0.0,1.0,1.0,531.0,2553.44,-1.153088475273313,-0.021143358986457646,0
6.0,2.0,0.0,3.0,1.0,15.0,2508.47,-1.634964988235764,-0.13172675458121524,0
6.0,12.0,0.0,0.0,1.0,41.0,2512.28,-1.2299574724388198,0.0324728328170612,0
6.0,3.0,0.0,2.0,1.0,12.0,2558.15,0.7545823452020919,-0.1384287785566551,0
6.0,7.0,0.0,3.0,5.0,8.0,2508.82,-1.3660032377801063,-0.12837574259349532,0
6.0,34.0,1.0,1.0,5.0,82.0,2532.69,0.7998046792451291,-0.16858788644613446,0
6.0,11.0,1.0,1.0,5.0,31.0,2504.97,-1.6356527424894491,-0.05465347886365692,0
6.0,11.0,0.0,2.0,5.0,31.0,2588.38,0.7906346225293271,0.0324728328170612,0
6.0,11.0,0.0,1.0,5.0,5.0,2416.52,0.8739027244899913,-0.017792346998737718,0
6.0,12.0,0.0,0.0,1.0,30.0,2492.08,0.8587820983618697,-0.1484818145198149,0
6.0,31.0,0.0,1.0,1.0,7.0,2524.13,0.7998445490569369,-0.1384287785566551,0
6.0,9.0,0.0,1.0,1.0,35.0,2513.88,0.8004625311399582,-0.16858788644613446,0
6.0,44.0,0.0,7.0,5.0,32.0,2506.11,0.8706732697335564,-0.06135550283909678,0
6.0,41.0,0.0,7.0,5.0,22.0,2541.44,0.7619183905747332,-0.16523687445841453,0
6.0,2.0,2.0,1.0,5.0,65.0,2522.06,0.7510438994041463,-0.16858788644613446,0
6.0,33.0,0.0,1.0,1.0,66.0,2594.64,-1.0472042225646545,-0.11497169464261561,0
6.0,3.0,0.0,0.0,5.0,30.0,2458.95,0.8880864100406288,-0.11497169464261561,0
6.0,51.0,0.0,0.0,1.0,9.0,2467.67,-1.0623647185045837,-0.16858788644613446,0
6.0,34.0,0.0,1.0,1.0,139.0,2513.95,0.8606161097050298,-0.10826967066717576,0
6.0,2.0,0.0,3.0,5.0,19.0,2520.77,0.832757078704305,0.13300319244865902,0
6.0,43.0,0.0,0.0,5.0,6.0,2416.69,-1.07923961635225,-0.011090323023297863,0
6.0,2.0,0.0,3.0,5.0,9.0,2542.95,0.822829495564154,-0.1484818145198149,0
6.0,43.0,0.0,7.0,1.0,92.0,2579.14,-1.0972807061952956,-0.16523687445841453,0
6.0,30.0,0.0,0.0,5.0,18.0,2503.7,0.7898671286520258,0.4781574271838116,0
6.0,28.0,0.0,1.0,1.0,118.0,2531.66,-1.226787822400097,-0.15853485048297467,0
6.0,45.0,0.0,1.0,5.0,23.0,2532.13,-1.0657436850552977,-0.04460044290049714,0
6.0,28.0,0.0,1.0,5.0,132.0,2539.05,0.8665068743996378,-0.15853485048297467,0
6.0,32.0,0.0,7.0,1.0,48.0,2537.27,0.7545325079373318,0.2837987318960558,0
6.0,30.0,0.0,0.0,1.0,15.0,2476.98,0.8510473548711494,-0.0647065148268167,0
6.0,31.0,0.0,3.0,5.0,12.0,2522.12,-1.0652652473136037,-0.09821663470401598,0
6.0,28.0,2.0,1.0,1.0,68.0,2528.19,0.7367306369651333,-0.15183282650753482,0
6.0,4.0,0.0,3.0,5.0,11.0,2553.24,-1.0554273712500204,-0.1618858624706946,0
6.0,44.0,0.0,1.0,5.0,30.0,2480.77,0.8834914142297756,-0.13172675458121524,0
6.0,11.0,1.0,1.0,5.0,45.0,2609.91,0.8747898278027155,-0.1384287785566551,0
6.0,37.0,0.0,1.0,5.0,12.0,2537.0,-1.634715801911965,-0.05800449085137685,0
6.0,41.0,1.0,1.0,1.0,20.0,2552.29,-1.6326126693391017,-0.0647065148268167,0
6.0,44.0,0.0,1.0,1.0,130.0,2524.24,0.892631568586722,-0.1350777665689352,0
6.0,12.0,1.0,1.0,1.0,102.0,2553.07,0.9305278247100696,0.10284408455917968,0
6.0,4.0,0.0,0.0,1.0,44.0,2511.75,-1.069551252082946,-0.06805752681453663,0
6.0,3.0,0.0,3.0,5.0,6.0,2525.94,0.8035723764609692,-0.1484818145198149,0
6.0,11.0,0.0,0.0,1.0,105.0,2462.23,-1.1854527950083236,-0.11497169464261561,0
6.0,12.0,0.0,7.0,1.0,27.0,2509.56,0.8795642377667038,0.005664736915301775,0
6.0,28.0,0.0,7.0,1.0,34.0,2589.61,-1.0626238722813346,-0.03119639494961743,0
6.0,7.0,0.0,0.0,1.0,17.0,2548.9,0.7697129387831653,-0.09151461072857613,0
6.0,3.0,1.0,1.0,1.0,66.0,2541.41,0.9253048793632429,-0.1384287785566551,0
6.0,28.0,0.0,4.0,1.0,34.0,2549.36,0.8285807159174342,-0.08146157476541634,0
6.0,12.0,0.0,1.0,1.0,39.0,2522.18,-1.0559058089917144,0.11959914449777931,0
6.0,3.0,0.0,1.0,1.0,132.0,2531.36,0.8549944662401251,-0.16523687445841453,0
6.0,45.0,0.0,1.0,1.0,45.0,2506.06,0.8039511396731438,-0.1015676466917359,0
6.0,44.0,0.0,1.0,1.0,130.0,2524.24,0.7778762827508195,-0.15183282650753482,0
6.0,44.0,0.0,1.0,5.0,30.0,2466.67,0.8537585020740824,-0.14513080253209495,0
6.0,30.0,0.0,1.0,1.0,5.0,2439.07,-1.1513342035537684,-0.13172675458121524,0
6.0,3.0,0.0,1.0,1.0,39.0,2494.18,0.777995892186243,0.035823844804781124,0
6.0,45.0,1.0,1.0,5.0,124.0,2563.71,0.7093699786120063,-0.16858788644613446,0
6.0,11.0,0.0,7.0,1.0,31.0,2504.28,0.7856409286003955,-0.07475955078997648,0
6.0,2.0,2.0,1.0,5.0,59.0,2535.59,0.8027251429600528,-0.1618858624706946,0
6.0,44.0,0.0,7.0,5.0,28.0,2510.62,-1.0534637830184843,-0.12837574259349532,0
6.0,4.0,0.0,7.0,5.0,76.0,2551.81,-1.0688834327351648,-0.16858788644613446,0
6.0,31.0,1.0,1.0,5.0,13.0,2511.74,0.8817570774161345,-0.05465347886365692,0
6.0,3.0,0.0,1.0,5.0,49.0,2495.09,0.9057686715774036,-0.04124943091277721,0
6.0,20.0,0.0,1.0,1.0,10.0,2462.51,-1.63448655049407,-0.1484818145198149,0
6.0,12.0,0.0,1.0,5.0,6.0,2441.18,0.8916746931033339,-0.051302466875936995,0
6.0,11.0,0.0,7.0,5.0,28.0,2504.46,0.8248728234193057,-0.15518383849525474,0
6.0,4.0,2.0,1.0,1.0,183.0,2543.05,-1.6360713755134313,-0.051302466875936995,0
6.0,28.0,2.0,1.0,5.0,48.0,2531.2,-1.0847615852876353,-0.12167371861805547,0
6.0,51.0,1.0,1.0,1.0,33.0,2512.17,0.9066358399842239,-0.09821663470401598,0
6.0,46.0,0.0,1.0,1.0,44.0,2469.95,-1.0993639038622551,-0.16858788644613446,0
6.0,2.0,0.0,1.0,5.0,130.0,2543.76,-1.3349346869288505,-0.09486562271629605,0
6.0,12.0,2.0,1.0,1.0,145.0,2496.03,0.7785341346456487,-0.16523687445841453,0
6.0,28.0,2.0,1.0,5.0,50.0,2523.21,-1.6345064853999738,-0.1015676466917359,0
6.0,12.0,0.0,1.0,5.0,15.0,2460.63,0.7935052489794909,-0.11832270663033555,0
6.0,7.0,2.0,1.0,5.0,40.0,2523.85,0.7577519952408146,-0.16523687445841453,0
6.0,7.0,0.0,4.0,5.0,8.0,2534.76,0.8289594791296088,-0.10491865867945584,0
6.0,43.0,0.0,3.0,5.0,12.0,2558.85,0.771277828896623,-0.15853485048297467,0
6.0,11.0,0.0,3.0,5.0,38.0,2466.68,0.7949505296575252,-0.14513080253209495,0
6.0,43.0,2.0,1.0,1.0,53.0,2550.19,-1.1484137398388445,-0.05465347886365692,0
6.0,28.0,0.0,0.0,5.0,11.0,2538.4,0.8448276642291273,0.005664736915301775,0
6.0,18.0,0.0,0.0,1.0,12.0,2476.17,-1.63448655049407,-0.16858788644613446,0
6.0,47.0,0.0,3.0,5.0,12.0,2568.6,0.8618022366063129,-0.16523687445841453,0
6.0,11.0,0.0,1.0,5.0,8.0,2437.09,0.8672444659180826,0.16986432431357823,0
6.0,45.0,0.0,1.0,5.0,233.0,2549.8,0.8321989013389953,0.13635420443637894,0
6.0,11.0,0.0,7.0,1.0,37.0,2496.61,0.9403357984147968,0.06263194070654055,0
6.0,45.0,0.0,1.0,1.0,21.0,2515.53,-1.6333502608575468,0.049227892755660835,0
6.0,28.0,0.0,3.0,5.0,62.0,2525.72,0.8391063462347027,-0.1618858624706946,0
6.0,51.0,0.0,1.0,5.0,86.0,2517.07,0.780447885612425,-0.16858788644613446,0
6.0,11.0,0.0,7.0,1.0,158.0,2523.81,-1.0524869726291923,-0.12167371861805547,0
6.0,30.0,0.0,4.0,1.0,8.0,2514.17,0.880750364667987,-0.16523687445841453,0
6.0,5.0,1.0,1.0,5.0,9.0,2511.54,-1.0292528397981764,-0.08146157476541634,0
6.0,4.0,1.0,1.0,5.0,62.0,2536.82,0.8268164767449375,0.35416998363817426,0
6.0,11.0,0.0,1.0,5.0,72.0,2459.19,0.8524228633785198,-0.1384287785566551,0
6.0,15.0,2.0,1.0,1.0,37.0,2495.55,-1.211298400512753,-0.13172675458121524,0
6.0,34.0,0.0,1.0,5.0,114.0,2515.82,0.8281421479875479,-0.08481258675313627,0
6.0,2.0,0.0,1.0,5.0,199.0,2587.15,0.84122941371347,-0.15853485048297467,0
6.0,7.0,0.0,1.0,5.0,142.0,2569.06,0.9199722920339449,-0.1384287785566551,0
6.0,2.0,1.0,1.0,5.0,90.0,2588.04,0.7919602937719376,-0.14177979054437503,0
6.0,12.0,0.0,3.0,1.0,40.0,2519.49,-1.0617068666097542,0.8233116619189641,0
6.0,12.0,0.0,0.0,5.0,10.0,2465.6,0.7469572436938433,-0.1618858624706946,0
6.0,43.0,0.0,7.0,5.0,12.0,2461.17,0.7049145271424809,-0.0647065148268167,0
6.0,27.0,0.0,0.0,1.0,17.0,2446.41,0.7395414586975858,-0.06805752681453663,0
6.0,43.0,0.0,7.0,5.0,13.0,2492.06,-1.0751130908301392,-0.04124943091277721,0
6.0,43.0,0.0,0.0,1.0,11.0,2544.63,0.7903655012996238,0.22683152810481702,0
6.0,3.0,0.0,7.0,1.0,80.0,2610.96,-1.0579391693939142,-0.14513080253209495,0
6.0,34.0,0.0,3.0,0.0,8.0,362.91,-1.3138734588413616,-0.16858788644613446,1
6.0,43.0,0.0,1.0,5.0,10.0,2512.93,-1.6329415952865163,-0.05800449085137685,0
